time,contactflag_LF,contactflag_RF,contactflag_LH,contactflag_RH,base_positionInWorld_x,base_positionInWorld_y,base_positionInWorld_z,base_quaternion_w,base_quaternion_x,base_quaternion_y,base_quaternion_z,base_linearvelocityInBase_x,base_linearvelocityInBase_y,base_linearvelocityInBase_z,base_angularvelocityInBase_x,base_angularvelocityInBase_y,base_angularvelocityInBase_z,jointAngle_LF_HAA,jointAngle_LF_HFE,jointAngle_LF_KFE,jointAngle_RF_HAA,jointAngle_RF_HFE,jointAngle_RF_KFE,jointAngle_LH_HAA,jointAngle_LH_HFE,jointAngle_LH_KFE,jointAngle_RH_HAA,jointAngle_RH_HFE,jointAngle_RH_KFE,jointVelocity_LF_HAA,jointVelocity_LF_HFE,jointVelocity_LF_KFE,jointVelocity_RF_HAA,jointVelocity_RF_HFE,jointVelocity_RF_KFE,jointVelocity_LH_HAA,jointVelocity_LH_HFE,jointVelocity_LH_KFE,jointVelocity_RH_HAA,jointVelocity_RH_HFE,jointVelocity_RH_KFE,contactForcesInWorld_LF_x,contactForcesInWorld_LF_y,contactForcesInWorld_LF_z,contactForcesInWorld_RF_x,contactForcesInWorld_RF_y,contactForcesInWorld_RF_z,contactForcesInWorld_LH_x,contactForcesInWorld_LH_y,contactForcesInWorld_LH_z,contactForcesInWorld_RH_x,contactForcesInWorld_RH_y,contactForcesInWorld_RH_z
5.45,0.0,1.0,1.0,0.0,2.856560348685349,0.002748680625111368,0.023479370029433996,0.9904389606017844,-0.03011722129835745,0.08041701877200347,-0.10796629751717043,0.4101706534137526,0.02154615266232804,0.08165592030857736,-0.556624537034897,0.1840632609523207,-0.650584284380981,-0.01914879546942399,0.9997937900315716,-1.0162318167454583,0.5916210877164317,-0.38262647694765345,-0.3054555639270673,-0.19200766593328017,-0.3408232745858716,0.303142891148718,0.07091195638368646,-1.1313187715648376,1.2452206813345046,1.1364667408847575,1.4500634695629389,-3.0612601114197724,1.448467804454554,1.2967272279762687,-1.1255771228108236,0.1965810770034726,1.1292985436613112,-0.9739284969636208,1.0933154790624933,-2.0719549779080237,-2.173140412252832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.458333333333333,0.0,1.0,1.0,0.0,2.8600760799272122,0.0021961756737028737,0.02360297504320503,0.9900231231261785,-0.032532700166111324,0.08125484118285288,-0.11042413631859208,0.4275869538632841,0.025183865915410095,0.08261770798527898,-0.5459758720003977,0.13984720727063352,-0.6209228561253187,-0.009651830234274966,1.0118905775618725,-1.0417917342908252,0.603207964292498,-0.3714667023892006,-0.31486399130596165,-0.19039843134382295,-0.33138736719497575,0.29550757702146385,0.08010991761440878,-1.1470602708534752,1.2261138826378775,1.1429392211891949,1.4495100663863347,-3.0652537400015323,1.3319359023795352,1.3819725769028013,-1.1322006041980015,0.18905013665356463,1.1359163775401382,-0.8569128564828665,1.1110699548738097,-1.713372790135299,-2.399124942568993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.466666666666667,0.0,1.0,1.0,0.0,2.86373988601042,0.0016254380034287448,0.02370530463647063,0.9896254186839245,-0.034913747862559026,0.08190511579528456,-0.1127568752325357,0.4456704246246459,0.02892284075301009,0.08356971684120475,-0.5350338076320054,0.0938703969434167,-0.5916570962409101,-9.980844960407702e-05,1.0239522911380106,-1.0673193790788171,0.6138200194227573,-0.3595936006659401,-0.324325573997034,-0.18885683032238743,-0.3218913349602026,0.2888610102073369,0.08942978896491662,-1.1598749847337593,1.2052352656250214,1.1497404770446493,1.44191427272371,-3.053871350351689,1.2145595464753,1.467768997979516,-1.1374562953078127,0.1805461883374715,1.143066174061661,-0.7349891854622104,1.1229255601835186,-1.3702456952649955,-2.5982781893821905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.475,0.0,1.0,1.0,0.0,2.8675569675305135,0.0010351289584950756,0.02378585627820928,0.9892479342858436,-0.03726107208920955,0.08235983344623841,-0.11496518974428857,0.4642680556618836,0.03274407525061662,0.08456797838283706,-0.5240587703406773,0.04679698852731998,-0.5628416677452628,0.00951051104980252,1.0359224821072677,-1.09268959013002,0.6234506234004197,-0.34700388575620866,-0.33382159622775853,-0.1873893282048651,-0.31233626429394806,0.28325775726376035,0.09882534361746742,-1.1698976991078918,1.1828092461481743,1.1570249808650785,1.4273770573640743,-3.029128435288637,1.0975758188839468,1.5527489756788226,-1.1402452454603007,0.17140934585673395,1.1516632470676402,-0.6115128844156403,1.1292763044180734,-1.04321528537759,-2.7733809521557617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.483333333333333,0.0,1.0,1.0,0.0,2.8715307011272357,0.00042492957959492283,0.023846598816856322,0.9888917813336614,-0.03957579940704689,0.08261845129697103,-0.11705123842749235,0.48320059975404833,0.03664888833222578,0.08563897620411652,-0.5130221931452432,-0.000922016622966676,-0.5345812956327641,0.019183941231480567,1.0477419087607451,-1.1178048530002944,0.6321129497374898,-0.33371445107129305,-0.34332966142137233,-0.18600000789144186,-0.3026969475090753,0.27866912880040956,0.10825106070521784,-1.177261906156719,1.1590122497557587,1.1646353114853576,1.405894026810075,-2.992579743935009,0.9818532133792535,1.635703133906835,-1.1393877850307743,0.16162677318689866,1.162752647447295,-0.48973435826199285,1.1302102426681413,-0.7327878219396577,-2.9267166293630087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.491666666666666,0.0,1.0,1.0,0.0,2.8756635519036036,-0.00020562281337774312,0.023888277382245363,0.9885583063572413,-0.0418581166718411,0.0826765900691842,-0.11901661419884421,0.5023840858645658,0.04060225689794961,0.08664004094286172,-0.5017498809968488,-0.04990098877873689,-0.5067699910413508,0.028921099574558483,1.059354049220769,-1.1425659191956035,0.6398148436234072,-0.3197421668577614,-0.3528113926449381,-0.1846955486517501,-0.2929570535031598,0.2750955179593938,0.11766218099526977,-1.1821108294735527,1.1340306356587908,1.172219227016236,1.3777160708182823,-2.9443443119710233,0.8670939849364312,1.7164134181617086,-1.133156160096096,0.1510547583840488,1.175543209166745,-0.3672143208737444,1.1259586678118523,-0.4398305714641637,-3.0577653407887473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,0.0,1.0,1.0,0.0,2.8799570711429667,-0.000857040352068862,0.023911232223341877,0.9882488438730774,-0.044108258363959416,0.08252847237605336,-0.12086246470651352,0.5229172890850957,0.04481631605357374,0.0884674825064442,-0.4882046551545477,-0.11405049997803181,-0.4806637365553855,0.03872092834841783,1.0707038432743832,-1.1668772581998115,0.646564516153097,-0.3051075607685979,-0.36221559742297393,-0.18348242858504105,-0.2831045606896295,0.2725488901191805,0.12701703850208204,-1.1845924156811218,1.1080494940759462,1.1771574913986889,1.3385917364439504,-2.853358758891953,0.7386570925172631,1.796199871691706,-1.084618912877089,0.1353862079068785,1.1854201208301673,-0.20456395304122021,1.1141926713438075,-0.1638083309183891,-3.1460636616942894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.508333333333333,0.0,1.0,1.0,0.0,2.884434724454983,-0.0015296807365499444,0.02392820284684405,0.9879734040233001,-0.0463247526325945,0.08205258380171408,-0.1225966709485061,0.546253690532964,0.04933809890734295,0.09171592342591153,-0.4709870231657758,-0.2101295290807525,-0.457456442301792,0.048540391097869964,1.0816639114948348,-1.1901218985104693,0.6521257951653616,-0.2898055023295663,-0.3708883745262229,-0.18243911185330214,-0.2732000514893237,0.27168611874204013,0.1362320588509999,-1.1848409683221925,1.0815962412972193,1.1773271175889386,1.2854636214162163,-2.685454022482534,0.5805326503101549,1.8766445488726513,-0.9504683663709823,0.11055925249773113,1.183763751629533,0.05214351169796627,1.0937833844760931,0.09398788573883543,-3.163408766054303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.516666666666667,0.0,1.0,1.0,0.0,2.8891231800026973,-0.002228479864314477,0.023948202043970263,0.9877433378320594,-0.04851429326411161,0.08110322548076936,-0.12422450939388663,0.571443672692535,0.05358146476743912,0.0946962647802066,-0.453086889469396,-0.3278230988266011,-0.43551955912364654,0.05834304697490014,1.0921282369646534,-1.211634825241187,0.6562400603249329,-0.2738301516207204,-0.3780567368624903,-0.18163977437674553,-0.2633751648291373,0.2734179486474799,0.1452467615766836,-1.183025950918808,1.0553260146417078,1.1758096253970143,1.2251210961039494,-2.4712592923550414,0.40741818134149677,1.9552363501031433,-0.7580274353406424,0.08160165432044064,1.169338173612674,0.38301215191282045,1.06987840714577,0.32874358737651654,-3.1200801771802578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.525,0.0,1.0,1.0,0.0,2.894023562271572,-0.002961152991972128,0.023963567703253964,0.9875606280280464,-0.05068883042273022,0.07964736829627554,-0.12574158088232767,0.5965609157038548,0.05719462335755396,0.09596738923486198,-0.4366547568445808,-0.44907911796957917,-0.4131658944920917,0.0681372181878202,1.1020825964299006,-1.2313095533830534,0.6589160981877199,-0.25721822982784726,-0.3835221651152336,-0.1810790842812948,-0.25371108192911246,0.2780696546072538,0.15406336563676273,-1.179361908532584,1.0295949050108817,1.1748954033334242,1.1630796372845387,-2.253712438919977,0.24029765333194897,2.0271475781015473,-0.5511105238660652,0.053555130731197664,1.1511035318514418,0.7309555296219461,1.0459352732640703,0.5381990187362451,-3.042767650738507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533333333333333,0.0,1.0,1.0,0.0,2.899126358999583,-0.0037317781987943107,0.023967245479236222,0.987423447033713,-0.05285351297980828,0.07769066905554987,-0.12714402209913647,0.6207589247825818,0.0602372172273358,0.09534582368883862,-0.42103687580965343,-0.5684991745034605,-0.3898505950470952,0.07792463703045721,1.1115128975860624,-1.2491966992231867,0.6602450212137987,-0.24004435865236126,-0.38724191226025806,-0.1807471888645589,-0.2441901059649466,0.2856005408078457,0.16267901613108476,-1.1740559672732038,1.0046132204627327,1.1734820214570705,1.0989510143049852,-2.0435440011947525,0.08452371945611992,2.089526059530771,-0.3404968692228716,0.026568845311973344,1.1371495395752524,1.0683367256939036,1.0214980647269556,0.722867105306424,-2.9412102759639502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.541666666666667,0.0,1.0,1.0,0.0,2.9044191588396373,-0.004543533503917566,0.023951674597906283,0.9873293726732523,-0.05500896644622705,0.07524404582922886,-0.128425297486521,0.6437783637237074,0.06272653078567589,0.09278450034671291,-0.4057114796085536,-0.6849345617156273,-0.36496164620270144,0.08769525187877138,1.120398446668317,-1.2653686200696326,0.6603248268453219,-0.2223927955023344,-0.3891971129356148,-0.1806362701927619,-0.23475858960285825,0.2958752667021522,0.171088333382212,-1.1673141234441435,0.9805747337448159,1.1705644556665036,1.031808907273204,-1.842369790398859,-0.05915938077253324,2.1411284183494734,-0.1276701849456885,0.0006416962884675526,1.131456453502231,1.3851084002251635,0.9965134804161502,0.8834188678954114,-2.8175872826770387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,0.0,1.0,1.0,0.0,2.909888656449728,-0.00539887488738516,0.023910395824856573,0.9872753413819445,-0.05715433625278828,0.07232229873482292,-0.12957726364013783,0.6651820557988936,0.0648804082362283,0.08885588696679284,-0.3908920722138298,-0.7944341149446841,-0.33920811284473673,0.09743404462489894,1.1287097127072825,-1.279902862396501,0.6592590315342565,-0.20435888501320337,-0.38936974867601953,-0.18073649392641777,-0.2253324984065761,0.3086856808115984,0.1792875741380206,-1.159332319474947,0.9576534324181154,1.1663085367476398,0.9596514457545613,-1.6536576388228896,-0.18702875521524165,2.1782278658849044,0.08574434254327912,-0.024166513140223556,1.141688703319148,1.6581932107686614,0.970539784553951,1.0237633037670202,-2.683425475368888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.558333333333334,0.0,1.0,1.0,0.0,2.9155184125306493,-0.006294372436667682,0.02384616880390486,0.9872545917062222,-0.059288024876383016,0.06896872780250181,-0.13060097950098035,0.6846419024623894,0.06692315075147064,0.08414149113930053,-0.37644615568520223,-0.8937235170560518,-0.3134062287885777,0.10713372749123204,1.136392637430893,-1.2929295807166807,0.6572076809250679,-0.186088997737586,-0.3877680405598935,-0.18103904541176563,-0.21573044454753912,0.3235118202149632,0.18726399645811118,-1.1502514017146932,0.935850975822001,1.160614764729048,0.8806986011395601,-1.479525591041586,-0.2967272151521638,2.198225448707622,0.2979423127194081,-0.048207080246291945,1.1733930219661877,1.8697790691318772,0.9428584318123201,1.1477202430069022,-2.54907487140283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.566666666666666,0.0,1.0,1.0,0.0,2.9212927402647355,-0.007226302482062984,0.023761694165726002,0.987260754486683,-0.06140495540724616,0.06522458040165938,-0.13149672320366768,0.70223526233564,0.06889510200319743,0.07871423448421505,-0.3618967858581947,-0.9829614114962107,-0.28734030335155614,0.11677762403704973,1.1433880227262752,-1.304561622247194,0.6543135779483871,-0.16772179420140967,-0.3844040434640294,-0.18153994526385597,-0.20577594804047297,0.3398486652971297,0.1950018813348926,-1.1402036487581653,0.9151688512280682,1.1527429660848494,0.7945460201666465,-1.3184013344935064,-0.38991808371773296,2.2020535306625684,0.5080642462427332,-0.07171683191779299,1.2251992095019293,2.022608348563252,0.9134252628371359,1.2564539946566367,-2.4151180874978406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.575,0.0,1.0,1.0,0.0,2.9271970773343594,-0.008190524672565725,0.02365979118450945,0.9872876585920699,-0.06349943252460657,0.061131468887149105,-0.13226429893428004,0.7180567361870118,0.07084630102429051,0.0726589477914525,-0.3471643303458904,-1.0620426093436761,-0.2608731333534887,0.12634611025931286,1.1496350711003371,-1.3149029362915725,0.650709046196439,-0.14938810555987653,-0.3793003031225146,-0.18223432594372885,-0.19531045772250696,0.3572219593576841,0.2024877508387301,-1.1293105018037493,0.895599007697037,1.142382444947456,0.7011245494930618,-1.169350572413097,-0.4678605485750009,2.1907919330902352,0.7145686158512621,-0.09456452518626868,1.2946312270769755,2.120877250603179,0.8825199330036554,1.3511788430481886,-2.282699146585667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.583333333333333,0.0,1.0,1.0,0.0,2.9332179137618244,-0.009182553285857428,0.023543145333357784,0.9873294462651311,-0.06556536762975887,0.05673154479801353,-0.1329032690727132,0.7321931065711892,0.07282116405286307,0.06603949486668054,-0.33219865632745227,-1.1308686026106436,-0.2339060485245794,0.13581733145284067,1.1550734318844929,-1.324050798454079,0.6465159021388037,-0.13120859531657242,-0.37249456653317503,-0.18311602068362712,-0.18419876092252338,0.37519661947384936,0.20971054688495352,-1.1176840013740288,0.8771238654516404,1.1292823674457808,0.6005725261976247,-1.031633877211866,-0.5318538682036844,2.1657834609253737,0.9154544481152915,-0.11658221638412958,1.3786956687083758,2.1696145973362713,0.850431764302359,1.4329191660197393,-2.1528792394220186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.591666666666667,0.0,1.0,1.0,0.0,2.939342619600937,-0.010197623522664144,0.023414067621006875,0.9873807190400816,-0.06759637502237519,0.05206730962196505,-0.13341304666509704,0.7447159743340432,0.07485626906774104,0.058899899469255494,-0.3169580583349141,-1.1893978978294542,-0.20635755557288554,0.14516748305007587,1.1596446132036309,-1.3320968342451036,0.6418448150597109,-0.11329171454445364,-0.36404272898725976,-0.18417736288346434,-0.17233219657736737,0.39338220264662194,0.21666161357710276,-1.1054285157034203,0.8597176870400034,1.1132247088739555,0.49316826782618506,-0.9046023840975836,-0.5832600304028124,2.12860242520072,1.1084132220152199,-0.1375737731686405,1.4741407992444295,2.174290044194486,0.8174477526057355,1.5025051207672746,-2.026550299600618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,0.0,1.0,1.0,0.0,2.9455592596354903,-0.01123076517177468,0.02327431145574428,0.9874366704708579,-0.0695858654965261,0.04718135365671699,-0.133792933294881,0.755678353635996,0.07697903809897286,0.051270431991963517,-0.3014060227029938,-1.2376518964076157,-0.17815580223375546,0.15437107660073993,1.1632929030149293,-1.3391275048557054,0.6367949016320902,-0.09573188822989376,-0.35402101283292137,-0.18540891690310446,-0.1596297476017829,0.4114347868770908,0.22333467609504912,-1.0926422493612409,0.8433480271249635,1.0940220767444904,0.37927423096135726,-0.7876519309922436,-0.6234706292773606,2.0810224564893205,1.2909016420727148,-0.15730957788609223,1.5776781438320153,2.1404215034176235,0.7838473279307617,1.5606055562530097,-1.9044547337676243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.608333333333333,0.0,1.0,1.0,0.0,2.9518563860481284,-0.012276863226454549,0.02312496687401099,0.9874931947009181,-0.07152711800349798,0.042116110225521704,-0.13404213915394592,0.7651104938850882,0.07920752374542216,0.04317570276837119,-0.2855064107059266,-1.2757095857611849,-0.14923665628550037,0.1634011843291507,1.1659658503863202,-1.3452243664283077,0.6314536379050882,-0.0786080069362983,-0.3425277016193812,-0.18679918918156588,-0.14603756084683378,0.429055894370249,0.22972573570928212,-1.0794184230992034,0.827976774810543,1.071514496870496,0.2592863973853454,-0.680196535139248,-0.653873191056582,2.024978513074392,1.4601947417406858,-0.1755262484864134,1.686133569926207,2.0732900765246454,0.7498907851731201,1.6077683805912102,-1.7872376144395807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.616666666666666,0.0,1.0,1.0,0.0,2.9582228099127006,-0.013330698149117219,0.022966436073958374,0.9875469689002291,-0.07341332559283505,0.03691362610923363,-0.13415980042044442,0.7730230670617678,0.08154923641232406,0.034640827206315804,-0.26922740103875925,-1.3036973469879634,-0.11954778551773396,0.17222965154858152,1.1676143429713517,-1.3504641137746929,0.6258970151144805,-0.06198224634532056,-0.32968443380390994,-0.18833435437787802,-0.1315275214363461,0.4459896214858349,0.23583285584793445,-1.0658461096847207,0.8135607335509705,1.0455804595216218,0.13359215411462788,-0.5816355113826344,-0.675807009284537,1.9625561327067031,1.6133944506341547,-0.19192100753636032,1.7965407086581016,1.9777780773583786,0.7158183016077507,1.6444574511116095,-1.6754835605493779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.625,0.0,1.0,1.0,0.0,2.964647454022372,-0.014387023164112785,0.022798442459672937,0.9875954984821199,-0.07523768683297002,0.03161539465646522,-0.1341450285274184,0.7794096303444179,0.0840001178507739,0.025696509479288338,-0.25254489002133057,-1.3217836566322716,-0.08905278441114811,0.18082752532117774,1.1681923862882306,-1.3549182916180182,0.620190187750346,-0.045898738057853244,-0.31563779410881193,-0.18999787264050522,-0.11609521570253209,0.46201886232622197,0.24165604073607796,-1.05201079891401,0.8000520488013867,1.0161469172397886,0.0025381246122302414,-0.4913251829988008,-0.6905317817296486,1.895977103406325,1.7474452058377798,-0.20614847321704155,1.9061811509475324,1.8583142214609727,0.681850035331445,1.671081211365375,-1.5697399652417743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.633333333333333,0.0,1.0,1.0,0.0,2.9711191655706406,-0.01544061734590289,0.02262010270492575,0.9876371399627488,-0.07699347102521056,0.02626216526085359,-0.13399695467266076,0.7842418187876792,0.08654418654915182,0.016385244552646477,-0.23543806122526884,-1.3301862083911602,-0.05773169075971345,0.189165433502578,1.1676566450482222,-1.358652866824673,0.614388152085653,-0.03038262795521515,-0.30056034703994694,-0.1917701622648287,-0.09975783558722057,0.4769615251768511,0.24719702310345854,-1.0379947561619645,0.7873984007969409,0.9831859055424302,-0.13360062593791078,-0.40855286161221915,-0.6992247870195478,1.8275466368132816,1.8592183113414895,-0.21782611462396295,2.0125807292033904,1.7189015825684695,0.6481790520217928,1.6880154993717333,-1.4705374890134082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.641666666666667,0.0,1.0,1.0,0.0,2.977626492140295,-0.016486328422160555,0.022430054122442814,0.9876711003081803,-0.07867407514427593,0.020893707800400153,-0.1337147728960055,0.7874738811109628,0.08914961201231399,0.0067614636434677605,-0.21790404772316213,-1.3291668638329976,-0.025585748130041212,0.19721395708021824,1.1659657091892655,-1.361727505978222,0.6085364413000202,-0.015439627444298554,-0.28465082225312044,-0.19362830788423793,-0.08255220354914225,0.49066722203569646,0.2524590249364412,-1.0238772072578144,0.7755430906511632,0.9467418886251572,-0.2746507905976614,-0.33250589359058225,-0.7029438044803382,1.7596351600357405,1.9455284379237114,-0.2265197700742877,2.113495968967966,1.5631742473981713,0.6149922756896775,1.695615780689339,-1.3783884106817457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,0.0,1.0,1.0,0.0,2.9841575385674,-0.01751920386305721,0.022226546333988243,0.9876973950818743,-0.0802731977005804,0.015548673432193634,-0.133297817813988,0.7890408610868904,0.09176772049427857,-0.0031051027028218825,-0.19995777899949096,-1.3190382353171046,0.00736185994897955,0.20494446497966395,1.1630791318715945,-1.3641946317178493,0.6026724220109807,-0.0010553752879528084,-0.26813487307455175,-0.19554549176606684,-0.0645329027710878,0.5030144293001539,0.25744689436495316,-1.0097344931504755,0.7644252606189118,0.9069331760773097,-0.42055951389507573,-0.2622469064325106,-0.7026266329068331,1.6946188891828635,2.003228101851217,-0.23174725134909757,2.2068941729402436,1.3944664404545337,0.5824722469180099,1.694229892613539,-1.293788106593996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.658333333333333,0.0,1.0,1.0,0.0,2.990699700311449,-0.01853453129940505,0.022007636554348585,0.9877168016463341,-0.08178489371571976,0.01026430215161007,-0.1327456025895438,0.7888550374438197,0.09433253911745598,-0.013126460770649405,-0.18163045774933406,-1.3001704855395468,0.041068280366858,0.21232951001484007,1.1589563839576809,-1.366098287752097,0.5968259974182396,0.012804020708749168,-0.25126368722226683,-0.19749076207338956,-0.04577063400013819,0.5139083293766054,0.262166895718408,-0.9956400423809221,0.7539799555412633,0.8639473781365781,-0.5714140454480976,-0.19669141651212918,-0.6990984335482886,1.634797332565168,2.0293372385903012,-0.23298372570422,2.2909286456049287,1.2158840825562889,0.5507977414421539,1.6842087647953852,-1.2172200485526052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.666666666666667,0.0,1.0,1.0,0.0,2.9972394493109076,-0.0195279517779184,0.021771342711172734,0.9877307776217302,-0.08320373351387605,0.005076226213732259,-0.1320578721456296,0.7868101301648704,0.0967594388286583,-0.023198379599401717,-0.1629797063457873,-1.2729822123715888,0.07547178144435697,0.21934358794860692,1.1535555644474595,-1.3674728219930514,0.5910207814518426,0.026191246921466658,-0.2343125857647134,-0.19942855386113717,-0.026350758677672316,0.5232791640094254,0.2666268567223224,-0.9816643470705524,0.7441382598097017,0.8180529222882932,-0.7274533145344764,-0.13459638381796868,-0.69305397309541,1.5823390463625293,2.0211091219114192,-0.22965511383327586,2.36392207412499,1.0303542781405706,0.520159863600973,1.6659099848282333,-1.1491525440795014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.675,0.0,1.0,1.0,0.0,3.0037621129322485,-0.020495546930473972,0.02151581625750508,0.9877413668475938,-0.08452492176176307,1.8264925208303484e-05,-0.1312346352366279,0.7827831281093519,0.09894824528511567,-0.033200384476495315,-0.14408490627750736,-1.2379350583816537,0.11049753488104629,0.22596372538631163,1.146832162048773,-1.3683415608157299,0.5852750978666494,0.039176338148124656,-0.21757853519040984,-0.20131834730394416,-0.006371932764721701,0.5310809006789482,0.2708362267784242,-0.9678748759671182,0.7348274131399383,0.7695817691952866,-0.8890598307069242,-0.07456527923214828,-0.6850709725754212,1.5392071193513233,1.9761363589848358,-0.2211504674648318,2.4243576651498664,0.840652375730091,0.490755943034179,1.6397019941761815,-1.0900390954421368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.683333333333334,0.0,1.0,1.0,0.0,3.010251692018754,-0.021433914664686034,0.021239498671285866,0.9877510939999826,-0.08574440247072027,-0.004877727541170526,-0.1302761740338495,0.7766406478932543,0.10078817799382983,-0.04299895302569934,-0.12504426995840695,-1.1955177431865427,0.14606545406433,0.23216995076852837,1.1387379006023441,-1.3687155766469206,0.5796029319089189,0.05184469891065538,-0.2013769797816328,-0.20311439498555103,0.014055202408158787,0.5372900369382603,0.2748061224395587,-0.9543359805009494,0.7259709415523328,0.7189097625634844,-1.0567385336275636,-0.015071849078971411,-0.6756192618586909,1.5071060790619675,1.8924121522760446,-0.20683373962754104,2.4708769230297185,0.6494036620027255,0.46278390314241746,1.6059623092998487,-1.0403139697586838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.691666666666666,0.0,1.0,1.0,0.0,3.0166907550352327,-0.02234022020659542,0.020941243782870815,0.9877628559852967,-0.08685892857610113,-0.00958193142074211,-0.12918302308245413,0.7682491567049563,0.10216588653471975,-0.05245302977570611,-0.10596795120218921,-1.146222219005105,0.182100754818839,0.2379455547623697,1.1292198531549802,-1.3685927583003794,0.5740147768356713,0.06429477279915745,-0.18603833265247577,-0.2047655762977365,0.03480934928577361,0.5419042950456603,0.27854929183079785,-0.9411088374787874,0.7174888469772935,0.6664266038738947,-1.2310734487268515,0.04548972247123029,-0.6650760305784398,1.4874572555733936,1.7683400340919238,-0.18606200647481252,2.5022870613730004,0.45905431062084334,0.43642900836466825,1.565070020369923,-1.0003812017126323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,0.0,1.0,1.0,0.0,3.0230604526422526,-0.023212210811006183,0.020620384998547594,0.9877798187795754,-0.08786607908177234,-0.014066514289084401,-0.1279559101192187,0.7574896282358108,0.10297645062205893,-0.06142220634795822,-0.08696791997521458,-1.0905119490453676,0.2185469065709615,0.24327706083309328,1.11822000979023,-1.3679574146057334,0.5685183313992782,0.07663565317021194,-0.17190464588010074,-0.2062154284267979,0.055759986764375456,0.5449409421152743,0.2820799392456365,-0.9282514801614506,0.7092979215237889,0.6124973955380764,-1.4126619624371095,0.10872597541322637,-0.653746003261253,1.4814139907999837,1.6026748460794649,-0.15820938405119833,2.517579331243374,0.2718096115305868,0.41184405146760694,1.5173920488532877,-0.9705944625920315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.708333333333333,0.0,1.0,1.0,0.0,3.029340699775879,-0.02404818453432583,0.020276727461304756,0.9878053283831202,-0.08876420959556665,-0.018305437223350655,-0.12659565269374773,0.7442768442334327,0.10313685225481112,-0.0697775144521631,-0.06814525998032739,-1.0287836069922118,0.2553803684446067,0.2481538446880043,1.1056754871143617,-1.366780658710159,0.5631190101146504,0.08898500597915718,-0.15932708521781802,-0.20740239936525648,0.07676900480649651,0.5464344552378367,0.28541335935525797,-0.9158189699978992,0.7013122726007597,0.5574183760089474,-1.6020275665663464,0.176135957709751,-0.6418856834783737,1.4899215906567642,1.394390978201111,-0.12269592296515974,2.515960578319768,0.08953772836433282,0.3891243996779059,1.4632635799384341,-0.9512255558605576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
