time,contactflag_LF,contactflag_RF,contactflag_LH,contactflag_RH,base_positionInWorld_x,base_positionInWorld_y,base_positionInWorld_z,base_quaternion_w,base_quaternion_x,base_quaternion_y,base_quaternion_z,base_linearvelocityInBase_x,base_linearvelocityInBase_y,base_linearvelocityInBase_z,base_angularvelocityInBase_x,base_angularvelocityInBase_y,base_angularvelocityInBase_z,footPositionInWorld_LF_x,footPositionInWorld_LF_y,footPositionInWorld_LF_z,footPositionInWorld_RF_x,footPositionInWorld_RF_y,footPositionInWorld_RF_z,footPositionInWorld_LH_x,footPositionInWorld_LH_y,footPositionInWorld_LH_z,footPositionInWorld_RH_x,footPositionInWorld_RH_y,footPositionInWorld_RH_z,footVelocityInWorld_LF_x,footVelocityInWorld_LF_y,footVelocityInWorld_LF_z,footVelocityInWorld_RF_x,footVelocityInWorld_RF_y,footVelocityInWorld_RF_z,footVelocityInWorld_LH_x,footVelocityInWorld_LH_y,footVelocityInWorld_LH_z,footVelocityInWorld_RH_x,footVelocityInWorld_RH_y,footVelocityInWorld_RH_z,contactForcesInWorld_LF_x,contactForcesInWorld_LF_y,contactForcesInWorld_LF_z,contactForcesInWorld_RF_x,contactForcesInWorld_RF_y,contactForcesInWorld_RF_z,contactForcesInWorld_LH_x,contactForcesInWorld_LH_y,contactForcesInWorld_LH_z,contactForcesInWorld_RH_x,contactForcesInWorld_RH_y,contactForcesInWorld_RH_z
9.6000192,1.0,0.0,1.0,1.0,-0.24641689134176173,0.29843265215839687,0.5524108614637054,0.9321616029598871,-0.10302321655152927,-0.06182490478225085,0.34152400203689337,0.08508385427361961,-0.11895880913451834,-0.016267476070743726,0.854480922162906,0.054464200884496994,-0.6218521037667245,0.061487588040430384,0.013633383230428226,0.08946772455472941,-0.00011953371704503788,-0.39615045592171577,-1.002990940725358,-0.04753502337557622,0.14252394267126067,0.06380009262607861,-0.1102418589066452,0.03616485207042944,-0.10775748123415538,0.061487588040430384,0.013633383230428226,0.08946772455472941,-0.00011953371704503788,-0.39615045592171577,-1.002990940725358,-0.04753502337557622,0.14252394267126067,0.06380009262607861,-0.1102418589066452,0.03616485207042944,-0.10775748123415538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.6166859,1.0,1.0,1.0,1.0,-0.24462114037115934,0.29774722120886543,0.5525450188035155,0.9345232699630314,-0.09588003665156677,-0.058862095395481026,0.33765149221490315,0.05314501462075232,-0.11536452505489304,-0.003218336116700391,0.9756301397818409,0.07685093204548499,-0.5921715582717599,0.0513242156438666,0.018202559007339598,0.09481741246851651,-0.11045913012668145,-0.19208901091779784,-0.581020032043525,-0.05290484204463567,0.14356056123859676,0.07999965546551811,-0.10958799391389115,0.04047146984165656,-0.11558383732430214,0.0513242156438666,0.018202559007339598,0.09481741246851651,-0.11045913012668145,-0.19208901091779784,-0.581020032043525,-0.05290484204463567,0.14356056123859676,0.07999965546551811,-0.10958799391389115,0.04047146984165656,-0.11558383732430214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.6333526,1.0,1.0,1.0,1.0,-0.24265941589182977,0.2966577083993859,0.5532284772988267,0.9371195498632571,-0.08768098626752188,-0.05608294701681758,0.33312714834601814,0.048864717076635984,-0.12760823201439106,0.0104791460058977,1.0254524322282939,0.037841950055633705,-0.6195372489588568,0.0551864636377127,0.01972872575671826,0.10573300934551268,-0.006863410785583388,-0.08492769638533214,-0.10067726579468507,-0.050849731483380345,0.1504592578777427,0.08154637316237744,-0.11289960590664312,0.04580283573565399,-0.12486390197781365,0.0551864636377127,0.01972872575671826,0.10573300934551268,-0.006863410785583388,-0.08492769638533214,-0.10067726579468507,-0.050849731483380345,0.1504592578777427,0.08154637316237744,-0.11289960590664312,0.04580283573565399,-0.12486390197781365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.6500193,1.0,1.0,1.0,1.0,-0.2408072416331451,0.29558043205060863,0.5538207713585428,0.9394994108899795,-0.07949532870609119,-0.053485804366200346,0.3288778167991762,0.048683902064557354,-0.11558527696482912,0.022299341920591097,0.9311648338797388,-0.03955143477426559,-0.5791465350304451,0.055252910684805215,0.01878096948230949,0.1072733928675575,-0.006214362862284985,-0.07529650359968029,-0.08105262833559812,-0.03995714986733223,0.14002654159977343,0.06722300373083431,-0.10142442341438995,0.04594906851774117,-0.12110301747231796,0.055252910684805215,0.01878096948230949,0.1072733928675575,-0.006214362862284985,-0.07529650359968029,-0.08105262833559812,-0.03995714986733223,0.14002654159977343,0.06722300373083431,-0.10142442341438995,0.04594906851774117,-0.12110301747231796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.666686,1.0,1.0,1.0,1.0,-0.23916236861011075,0.29478851438834536,0.5547474319040447,0.9415073586446647,-0.07237468196827002,-0.052364552924946434,0.32493653630348956,0.04907161200385126,-0.09737829758590458,0.03520554155110285,0.7604505840848729,-0.10919956014769644,-0.5560480798916563,0.06115697020398349,0.012960831145148203,0.10153253948300102,-0.003703185833451821,-0.07165516507096083,-0.05382364552300404,-0.026532448696385352,0.1284579771680791,0.04614934254407482,-0.09139260473380068,0.04384198095193428,-0.10920684246192192,0.06115697020398349,0.012960831145148203,0.10153253948300102,-0.003703185833451821,-0.07165516507096083,-0.05382364552300404,-0.026532448696385352,0.1284579771680791,0.04614934254407482,-0.09139260473380068,0.04384198095193428,-0.10920684246192192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.6833527,1.0,1.0,1.0,1.0,-0.23773534450227862,0.2941871544306564,0.5556127415850105,0.9433416569777009,-0.06648878884064102,-0.051746880703662124,0.32094862440351934,0.03312354768222443,-0.07705379153784951,0.032239651189004966,0.621923671188393,-0.1041478003722307,-0.5218854060545248,0.062083979298345845,0.006198914918282432,0.08715996511892468,-0.0026887121381125663,-0.06934107679929852,-0.04115279658098743,-0.01952297682672525,0.11572324100331957,0.036269185880054226,-0.08429566826317117,0.04018324928571032,-0.09204357581984457,0.062083979298345845,0.006198914918282432,0.08715996511892468,-0.0026887121381125663,-0.06934107679929852,-0.04115279658098743,-0.01952297682672525,0.11572324100331957,0.036269185880054226,-0.08429566826317117,0.04018324928571032,-0.09204357581984457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.7000194,1.0,1.0,1.0,1.0,-0.23690480738836261,0.29354719010236385,0.5562750159872093,0.9449054685119751,-0.0615901836249317,-0.05125251468020425,0.31738538812643485,0.018591278203523916,-0.06685902580199991,0.023559671562872805,0.5760092973430408,-0.09467229684332812,-0.4868633338464559,0.05844454644628845,0.004177408432680636,0.08040047563357262,-0.003143262173145322,-0.06448368787562767,-0.0389448477131275,-0.01717901579184317,0.10747493538718751,0.034933014403905324,-0.07876682441126279,0.03881383907884841,-0.08441230894279646,0.05844454644628845,0.004177408432680636,0.08040047563357262,-0.003143262173145322,-0.06448368787562767,-0.0389448477131275,-0.01717901579184317,0.10747493538718751,0.034933014403905324,-0.07876682441126279,0.03881383907884841,-0.08441230894279646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.7166861,1.0,1.0,1.0,1.0,-0.23602784446349195,0.2928658920785421,0.556755682740725,0.946426621456223,-0.05650059185533276,-0.05069162771268197,0.3138705022756922,0.015252555196943615,-0.06302552424584289,0.016737822174016093,0.5296660980444884,-0.09748724981495852,-0.42756941129127607,0.05087911664903376,0.004462874235635075,0.07480175195470574,-0.0033334361566248103,-0.05494455960676795,-0.03503817632663982,-0.014592067671055132,0.0956786234881657,0.03201381137807314,-0.06880462047670205,0.03627118964573437,-0.07782611690327242,0.05087911664903376,0.004462874235635075,0.07480175195470574,-0.0033334361566248103,-0.05494455960676795,-0.03503817632663982,-0.014592067671055132,0.0956786234881657,0.03201381137807314,-0.06880462047670205,0.03627118964573437,-0.07782611690327242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.7333528,1.0,1.0,1.0,1.0,-0.23533639057780556,0.2922205633186083,0.5571487988576318,0.9475659708576862,-0.052365213988041566,-0.05042345630276325,0.3111817640720623,0.01066264132652256,-0.058433800055914635,0.005550391076505011,0.49815339286238713,-0.08280901368318491,-0.3729386555808321,0.04301175863848087,0.004684301403657695,0.06812604041572402,-0.004004100344583508,-0.04641431105582729,-0.035152367607946974,-0.013764790212209967,0.08491888781801447,0.03234817825390822,-0.06078064919526102,0.033820275358501184,-0.07093022976974779,0.04301175863848087,0.004684301403657695,0.06812604041572402,-0.004004100344583508,-0.04641431105582729,-0.035152367607946974,-0.013764790212209967,0.08491888781801447,0.03234817825390822,-0.06078064919526102,0.033820275358501184,-0.07093022976974779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.7500195,1.0,1.0,1.0,1.0,-0.23462838363013055,0.2915300380526911,0.5572155438839395,0.9487238488750035,-0.047889217071958125,-0.049742092018672635,0.308472698541768,-0.0002950547229633189,-0.05714420510322067,-0.013657381567527521,0.5232706110031242,-0.035787363700352265,-0.34854564265210125,0.03707244220178401,0.004774216413844562,0.06261426725490596,-0.006036248829212952,-0.04268318687727945,-0.045552697982133614,-0.017125337991350166,0.0809594046190359,0.041245334292440865,-0.06023402902233381,0.033502001327889414,-0.06692163094459039,0.03707244220178401,0.004774216413844562,0.06261426725490596,-0.006036248829212952,-0.04268318687727945,-0.045552697982133614,-0.017125337991350166,0.0809594046190359,0.041245334292440865,-0.06023402902233381,0.033502001327889414,-0.06692163094459039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.7666862,1.0,1.0,1.0,1.0,-0.2341820561469885,0.2906537957717737,0.5569287952158358,0.949746656734342,-0.04361669065106477,-0.04857853036153172,0.30613558876174957,-0.013666638614907018,-0.0637770335028512,-0.03394571360560668,0.5714572687789768,0.030672893888305103,-0.2991287753858101,0.14508826619557366,0.09693884785821379,0.1235849741056296,-0.009186677054457255,-0.03415330802776326,-0.0614786375659141,-0.02266751947391021,0.07351723818624356,0.054821949154400626,-0.05744354334963212,0.032461052588814446,-0.06242647316013649,0.14508826619557366,0.09693884785821379,0.1235849741056296,-0.009186677054457255,-0.03415330802776326,-0.0614786375659141,-0.02266751947391021,0.07351723818624356,0.054821949154400626,-0.05744354334963212,0.032461052588814446,-0.06242647316013649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.7833529,0.0,1.0,1.0,1.0,-0.23363456144366976,0.28948376841415224,0.5563031548725176,0.950686392750252,-0.03875513552585932,-0.04656130823537229,0.30417999060637824,-0.029614826092890085,-0.06835321807914126,-0.03932077207199069,0.6710813846091668,0.058407611827562,-0.2319595188342516,0.2836642655653168,0.19374617285277368,0.23084178850350348,-0.012523587881946532,-0.018919316877410025,-0.07685856215427916,-0.028264240961725057,0.0664115458662642,0.06866165979842166,-0.05087410548965498,0.03338203550581585,-0.06759634842169535,0.2836642655653168,0.19374617285277368,0.23084178850350348,-0.012523587881946532,-0.018919316877410025,-0.07685856215427916,-0.028264240961725057,0.0664115458662642,0.06866165979842166,-0.05087410548965498,0.03338203550581585,-0.06759634842169535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.8000196,0.0,1.0,1.0,1.0,-0.23352578695319118,0.288169869922981,0.5557960342551634,0.951398528117714,-0.03309775685234208,-0.04440597918314937,0.30294139400150716,-0.05470435496711957,-0.04108018246891004,-0.04594726873867231,0.7921789821868492,0.06411687118423998,-0.0744371704654296,0.427977248953707,0.39650325177558204,0.3671240992433099,-0.016380412936895083,0.01464607442246621,-0.09134541839935906,-0.034230681576257284,0.046023535055584174,0.0823249106458565,-0.02986503568931882,0.03180469316921567,-0.07613302532977395,0.427977248953707,0.39650325177558204,0.3671240992433099,-0.016380412936895083,0.01464607442246621,-0.09134541839935906,-0.034230681576257284,0.046023535055584174,0.0823249106458565,-0.02986503568931882,0.03180469316921567,-0.07613302532977395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.816686299999999,0.0,1.0,1.0,1.0,-0.23417071967481293,0.2872570347736947,0.5547865435200887,0.9515393241452659,-0.026457211071839473,-0.041597995751981934,0.30354989266492743,-0.06980323489469178,-0.02670840595540399,-0.05558487434263219,0.7820458562713346,0.09740201873087036,0.016828399354760742,0.5416244751439477,0.72768421159959,0.5130388213240724,-0.018281725801799317,0.03035737138098174,-0.09583680635265807,-0.03590283206987793,0.029354412812861396,0.0865554644798244,-0.01813061310710243,0.027221420500099583,-0.06885103452735422,0.5416244751439477,0.72768421159959,0.5130388213240724,-0.018281725801799317,0.03035737138098174,-0.09583680635265807,-0.03590283206987793,0.029354412812861396,0.0865554644798244,-0.01813061310710243,0.027221420500099583,-0.06885103452735422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.833352999999999,0.0,1.0,1.0,1.0,-0.23472694644213687,0.28604914751411836,0.5538726920771955,0.9517331214886834,-0.0212012170046614,-0.038895571316885126,0.3037132008834344,-0.06263557039095508,-0.03455400546247974,-0.06494778523407407,0.6486597300978826,0.14739255883872296,0.03639180138288173,0.4846475787716697,0.8871065333451775,0.515026257916715,-0.0179024667093156,0.027764345103190365,-0.08925201479401376,-0.032853908263484215,0.018284402398915788,0.08026826791166111,-0.015581796975698814,0.020261781610930903,-0.04851924561975852,0.4846475787716697,0.8871065333451775,0.515026257916715,-0.0179024667093156,0.027764345103190365,-0.08925201479401376,-0.032853908263484215,0.018284402398915788,0.08026826791166111,-0.015581796975698814,0.020261781610930903,-0.04851924561975852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.850019699999999,0.0,1.0,1.0,1.0,-0.23501495356084373,0.285072088140779,0.5525761147679448,0.9516822137333474,-0.01693602504345897,-0.03596749613804751,0.30450036837561023,-0.04262763380312548,-0.022855885647523166,-0.06394948917626356,0.5646153119110539,0.14980580451858633,0.14767730454775546,0.32219344047552845,0.9524815733559516,0.44427084759213203,-0.017498544717411926,0.044779982593842006,-0.08090903565544025,-0.030249488521131195,-0.0036241960907817776,0.07288506456655813,0.0026592552916954657,0.012349339449734856,-0.037993287060088116,0.32219344047552845,0.9524815733559516,0.44427084759213203,-0.017498544717411926,0.044779982593842006,-0.08090903565544025,-0.030249488521131195,-0.0036241960907817776,0.07288506456655813,0.0026592552916954657,0.012349339449734856,-0.037993287060088116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.866686399999999,0.0,1.0,1.0,1.0,-0.2352721496106657,0.2845817151527569,0.551706403457007,0.951234738982806,-0.013090713348940637,-0.033617565869736334,0.30635104674429126,-0.02970835970678176,-0.012040027777019298,-0.0387237059452173,0.41887256816240004,0.09288483791155408,0.21022795107132594,0.054017279157799955,1.0091109770284945,0.3996080555170806,-0.013486740786062755,0.05214554412874579,-0.057174759469738407,-0.022065969052688095,-0.01853494713635561,0.05202109307618535,0.018144428139245192,0.005535016054498136,-0.02917141218822314,0.054017279157799955,1.0091109770284945,0.3996080555170806,-0.013486740786062755,0.05214554412874579,-0.057174759469738407,-0.022065969052688095,-0.01853494713635561,0.05202109307618535,0.018144428139245192,0.005535016054498136,-0.02917141218822314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.883353099999999,0.0,1.0,1.0,1.0,-0.2354906565046706,0.28416263193863583,0.5512515515574091,0.9507590236901237,-0.010885733016572877,-0.03231317547195975,0.3080497336136053,-0.023954500437344456,-0.013207425213962287,-0.010329596839113725,0.20928437709681863,0.047549951359462536,0.1823245421933206,-0.1839157829178994,0.9837344514503936,0.36715665936910147,-0.007492821532905585,0.039997981436309706,-0.028678772709044804,-0.01156990587516225,-0.021738970445348362,0.026118542197901815,0.020810001510687105,-0.0004432522874022354,-0.013637178775635861,-0.1839157829178994,0.9837344514503936,0.36715665936910147,-0.007492821532905585,0.039997981436309706,-0.028678772709044804,-0.01156990587516225,-0.021738970445348362,0.026118542197901815,0.020810001510687105,-0.0004432522874022354,-0.013637178775635861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.900019799999999,0.0,1.0,1.0,1.0,-0.2356363863812455,0.2837565690909875,0.5513370539399132,0.9503654224484677,-0.010115963839347287,-0.0317582503913977,0.3093455101048406,-0.0051361283436361805,-0.022598546838802056,0.0010263622687659757,0.10348088733486627,-0.006716396256424591,0.1744841869019802,-0.32325547374790825,0.9548274082993978,0.3307220997155458,-0.0034738389239995244,0.035857852832646905,-0.009577622277943733,-0.004803383605838488,-0.023309749126104184,0.009199958590425626,0.02471975987816838,-0.002755912996747769,-0.009561987616852289,-0.32325547374790825,0.9548274082993978,0.3307220997155458,-0.0034738389239995244,0.035857852832646905,-0.009577622277943733,-0.004803383605838488,-0.023309749126104184,0.009199958590425626,0.02471975987816838,-0.002755912996747769,-0.009561987616852289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.916686499999999,0.0,1.0,1.0,1.0,-0.2351885930936689,0.28345288092687215,0.5513057095868531,0.9498732480122537,-0.00930335513044689,-0.031856742533483605,0.31086879587556526,0.010965597091987155,-0.030757833232348607,0.0035187272050986075,0.08557278937576852,-0.07539432035852982,0.16169499985061875,-0.4625258842610286,1.01491116944635,0.2522514267758073,-0.0009084824070710741,0.034873918330235745,0.0027345126632682022,-0.0005905708653509794,-0.01993968192745872,-0.0008888766147477286,0.026575838543281688,-0.0008005694844134574,-0.016201890510199907,-0.4625258842610286,1.01491116944635,0.2522514267758073,-0.0009084824070710741,0.034873918330235745,0.0027345126632682022,-0.0005905708653509794,-0.01993968192745872,-0.0008888766147477286,0.026575838543281688,-0.0008005694844134574,-0.016201890510199907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.933353199999999,0.0,1.0,1.0,1.0,-0.23474514801768318,0.28314547781458643,0.5515125210899264,0.9495014210525353,-0.008455576167061258,-0.03248299318135882,0.3119621929094596,0.010981287184296223,-0.0166741799874451,0.02897757724811084,0.09868412800620924,-0.159390470841479,0.1965798032768769,-0.5986233857678788,1.0562671258300353,0.13385457741929285,0.0009579316877360946,0.04417208675183373,0.014300625922770227,0.0029338622578518733,-0.02236692711853244,-0.009884905440082822,0.03581459023972988,0.0010742327532951112,-0.027327601410292213,-0.5986233857678788,1.0562671258300353,0.13385457741929285,0.0009579316877360946,0.04417208675183373,0.014300625922770227,0.0029338622578518733,-0.02236692711853244,-0.009884905440082822,0.03581459023972988,0.0010742327532951112,-0.027327601410292213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.9500199,0.0,1.0,1.0,1.0,-0.23463028362041533,0.2832183213239313,0.5523102918522692,0.948775825402281,-0.0070191632170730255,-0.033838418553966416,0.3140543359193106,0.018171090576143314,0.0012169542197404894,0.049124967669777767,0.125309878584335,-0.20572878068793696,0.24828690579859716,-0.6781975959565598,0.9569282182529584,-0.025295173877143685,0.0011248711511638654,0.055913348962005595,0.018805634912327614,0.0040006498199440625,-0.028052589279874696,-0.013016254682335476,0.045475413182052234,0.0017591731015975333,-0.035055262728541356,-0.6781975959565598,0.9569282182529584,-0.025295173877143685,0.0011248711511638654,0.055913348962005595,0.018805634912327614,0.0040006498199440625,-0.028052589279874696,-0.013016254682335476,0.045475413182052234,0.0017591731015975333,-0.035055262728541356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.9666866,0.0,1.0,1.0,1.0,-0.23439683087568497,0.28352629125866036,0.553180931377548,0.9481008437164611,-0.005537339758600938,-0.03505089257810586,0.31598348523619196,0.019260922443940294,-0.0018480089403856838,0.04622110720948966,0.1403739425574707,-0.16647144226907326,0.2355502676527471,-0.7485503945536235,0.7548239756649675,-0.2343830246569889,-0.0005622088922518886,0.053071888787256744,0.011470886262347336,0.0016984398074258405,-0.02663905683321691,-0.006866930566641475,0.04125215779176019,0.0019386293638790717,-0.031905740839272535,-0.7485503945536235,0.7548239756649675,-0.2343830246569889,-0.0005622088922518886,0.053071888787256744,0.011470886262347336,0.0016984398074258405,-0.02663905683321691,-0.006866930566641475,0.04125215779176019,0.0019386293638790717,-0.031905740839272535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.9833533,0.0,1.0,1.0,1.0,-0.23418894455383094,0.2835360093599443,0.553889554616749,0.947451355720454,-0.004063002192922162,-0.0357079174522978,0.3178747633705354,0.004048939355450931,-0.0028897492451408066,0.03262472624737547,0.10232083275001946,-0.11070818619532297,0.25722991593162164,-0.8814900847299003,0.5823778286482186,-0.47719467617646694,-0.00180815206813296,0.05370486690263196,0.007031567977772413,0.0004238886276532281,-0.03335892724551823,-0.004026788309471416,0.042762081780292366,-0.002056531317467558,-0.021082343436991537,-0.8814900847299003,0.5823778286482186,-0.47719467617646694,-0.00180815206813296,0.05370486690263196,0.007031567977772413,0.0004238886276532281,-0.03335892724551823,-0.004026788309471416,0.042762081780292366,-0.002056531317467558,-0.021082343436991537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.00002,0.0,1.0,1.0,1.0,-0.23430788442953185,0.28351445477278386,0.5542773271213784,0.9466793334799671,-0.0034886557531914764,-0.036241913266843444,0.32011340578882264,-0.005918135513317669,0.024795183102854473,0.013734993414933071,0.08092665448240319,-0.06119087292971841,0.3348710874253092,-1.087287696085609,0.49582766246151505,-0.664192136099278,-0.0039749724887618324,0.0653074241475888,0.0018860170135790357,-0.0013319478047137349,-0.04823486865243382,-0.0004238642046118573,0.0528496210624957,-0.0073007211700517535,-0.012110824644925142,-1.087287696085609,0.49582766246151505,-0.664192136099278,-0.0039749724887618324,0.0653074241475888,0.0018860170135790357,-0.0013319478047137349,-0.04823486865243382,-0.0004238642046118573,0.0528496210624957,-0.0073007211700517535,-0.012110824644925142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0166867,0.0,1.0,1.0,1.0,-0.23487843538716238,0.28406589507502256,0.5543084420304332,0.9456299005264279,-0.0026637321513584885,-0.03622198609216648,0.3232104012635465,9.03883331427411e-05,0.06615215606462632,-0.005947735082243049,0.006465574357619816,0.01031920862030471,0.40562658984488686,-1.2017087015966323,0.31360227541835395,-0.7882190466745904,-0.00554955369879713,0.07279379362277823,-0.0012458401093012653,-0.001868947830138023,-0.06477716153979937,0.0006091559469381133,0.06217418873012717,-0.015129604438225292,0.004736279736955381,-1.2017087015966323,0.31360227541835395,-0.7882190466745904,-0.00554955369879713,0.07279379362277823,-0.0012458401093012653,-0.001868947830138023,-0.06477716153979937,0.0006091559469381133,0.06217418873012717,-0.015129604438225292,0.004736279736955381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0333534,0.0,1.0,1.0,1.0,-0.2356390679156939,0.28526427901492657,0.5540170533261319,0.9444996462410096,-0.0036877643869724537,-0.036032627800370316,0.3265095226455639,0.011040789892297936,0.09393242358247633,-0.01804628353864649,-0.10887659684504325,0.07731357602790506,0.45366105926738054,-1.029082772413115,0.0363712097860583,-0.7214352041007543,-0.0059185787354991744,0.07456240050950118,0.0001296728220903217,-0.0003402330746466794,-0.07916768740439922,-0.002605425944012669,0.06924682721216203,-0.02350018440773544,0.025060414485678268,-1.029082772413115,0.0363712097860583,-0.7214352041007543,-0.0059185787354991744,0.07456240050950118,0.0001296728220903217,-0.0003402330746466794,-0.07916768740439922,-0.002605425944012669,0.06924682721216203,-0.02350018440773544,0.025060414485678268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0500201,1.0,1.0,1.0,1.0,-0.23647778853120133,0.2867663481930397,0.5536371539610986,0.9431986715335354,-0.005071645986373048,-0.035570201046457445,0.3302806461509327,0.014431215249156023,0.11651757497453118,-0.0197531486183394,-0.15867297675153771,0.10314074605299033,0.5439124681698327,-0.4803188211311082,-0.029217498237757246,-0.3166817366174919,-0.007450845440094112,0.0878835296761098,0.001110283474667465,0.000969711004135069,-0.09636587356421487,-0.004296321745868353,0.08343901434359528,-0.028887048212567684,0.03426678318916376,-0.4803188211311082,-0.029217498237757246,-0.3166817366174919,-0.007450845440094112,0.0878835296761098,0.001110283474667465,0.000969711004135069,-0.09636587356421487,-0.004296321745868353,0.08343901434359528,-0.028887048212567684,0.03426678318916376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0666868,1.0,1.0,1.0,1.0,-0.2376362485631565,0.2886097008400833,0.5532625638910202,0.9415481146331661,-0.007071295110280574,-0.03523965314645079,0.3349556858187534,0.014685527432069745,0.13651882524007133,-0.01963132016600101,-0.2501417261361588,0.115969603612464,0.6094090602203056,-0.09805209937697092,0.01896440645131,-0.04925624766773389,-0.007401289245265569,0.09544558861514238,0.008149066840249793,0.004903105584323172,-0.11079066450026,-0.011401971662025466,0.09555391571602602,-0.0343094823364093,0.04600334284596321,-0.09805209937697092,0.01896440645131,-0.04925624766773389,-0.007401289245265569,0.09544558861514238,0.008149066840249793,0.004903105584323172,-0.11079066450026,-0.011401971662025466,0.09555391571602602,-0.0343094823364093,0.04600334284596321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0833535,1.0,1.0,1.0,1.0,-0.23892086825653636,0.29061115372652246,0.5528466065241788,0.93983241477191,-0.010001411790142427,-0.03507934912825013,0.3396828567516221,0.01527261933779894,0.15171642388780576,-0.010748624851417539,-0.3012022497864278,0.0995141772383277,0.645534603237428,-0.10192231856582594,0.018092572701751717,-0.05248977704467957,-0.007349198007595522,0.10035623522163316,0.015211916924274975,0.008944809032064904,-0.11799956052485824,-0.01771960462355958,0.10351792959028866,-0.03573589800496016,0.04998208934540329,-0.10192231856582594,0.018092572701751717,-0.05248977704467957,-0.007349198007595522,0.10035623522163316,0.015211916924274975,0.008944809032064904,-0.11799956052485824,-0.01771960462355958,0.10351792959028866,-0.03573589800496016,0.04998208934540329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1000202,1.0,1.0,1.0,1.0,-0.2404452739925001,0.2928260713846944,0.5527197434861785,0.9378992361875023,-0.012728165541306818,-0.03527590057604426,0.34487479960037953,0.02113673173809971,0.15281584775970614,-0.0019855382714395638,-0.3092497310303857,0.05405021499625898,0.6773036842555417,-0.10586561960179265,0.019497478489957372,-0.047067042680017546,-0.007612719831388417,0.10723520162538733,0.022380370868992958,0.01289172443970071,-0.12185874202839056,-0.023356754104876663,0.11114462421008912,-0.034121018892952285,0.046090659444130516,-0.10586561960179265,0.019497478489957372,-0.047067042680017546,-0.007612719831388417,0.10723520162538733,0.022380370868992958,0.01289172443970071,-0.12185874202839056,-0.023356754104876663,0.11114462421008912,-0.034121018892952285,0.046090659444130516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
